"log_date","app_name","test_name","test_case","user_id","transaction_id"
"2013-10-02","game-01","sales_test","B",41063,2551
"2013-10-02","game-01","sales_test","B",42815,2574
"2013-10-02","game-01","sales_test","B",45232,2586
"2013-10-02","game-01","sales_test","B",50134,2592
"2013-10-02","game-01","sales_test","B",37041,2593
"2013-10-02","game-01","sales_test","B",43816,2610
"2013-10-02","game-01","sales_test","B",9341,2632
"2013-10-02","game-01","sales_test","B",49966,2636
"2013-10-02","game-01","sales_test","B",38010,2651
"2013-10-02","game-01","sales_test","B",4714,2686
"2013-10-02","game-01","sales_test","B",42709,2697
"2013-10-02","game-01","sales_test","B",48888,2703
"2013-10-03","game-01","sales_test","A",50140,14674
"2013-10-03","game-01","sales_test","A",32305,14700
"2013-10-03","game-01","sales_test","A",49527,14701
"2013-10-03","game-01","sales_test","A",11320,14728
"2013-10-03","game-01","sales_test","A",27227,14740
"2013-10-03","game-01","sales_test","A",24979,14758
"2013-10-03","game-01","sales_test","A",48728,14777
"2013-10-03","game-01","sales_test","A",33632,14783
"2013-10-03","game-01","sales_test","A",17479,14823
"2013-10-03","game-01","sales_test","A",32834,14858
"2013-10-03","game-01","sales_test","A",49789,14864
"2013-10-03","game-01","sales_test","A",22039,14865
"2013-10-03","game-01","sales_test","A",46494,14867
"2013-10-03","game-01","sales_test","A",40160,14907
"2013-10-03","game-01","sales_test","A",49562,14924
"2013-10-03","game-01","sales_test","A",146,14928
"2013-10-03","game-01","sales_test","A",44367,14957
"2013-10-03","game-01","sales_test","A",19825,14967
"2013-10-03","game-01","sales_test","A",50172,14968
"2013-10-03","game-01","sales_test","A",37681,15003
"2013-10-03","game-01","sales_test","A",22731,15025
"2013-10-03","game-01","sales_test","A",22330,15026
"2013-10-03","game-01","sales_test","A",47139,15035
"2013-10-03","game-01","sales_test","A",29317,15072
"2013-10-03","game-01","sales_test","A",31583,15077
"2013-10-03","game-01","sales_test","A",41305,15086
"2013-10-03","game-01","sales_test","A",49976,15087
"2013-10-03","game-01","sales_test","A",42043,15111
"2013-10-03","game-01","sales_test","A",40175,15133
"2013-10-03","game-01","sales_test","A",18799,15167
"2013-10-03","game-01","sales_test","A",49982,15171
"2013-10-03","game-01","sales_test","A",46541,15172
"2013-10-03","game-01","sales_test","A",27134,15178
"2013-10-03","game-01","sales_test","A",47836,15191
"2013-10-03","game-01","sales_test","A",49693,15192
"2013-10-03","game-01","sales_test","A",8423,15197
"2013-10-03","game-01","sales_test","A",1821,15211
"2013-10-03","game-01","sales_test","A",16962,15222
"2013-10-03","game-01","sales_test","A",48786,15230
"2013-10-03","game-01","sales_test","A",27977,15235
"2013-10-03","game-01","sales_test","A",50184,15256
"2013-10-03","game-01","sales_test","A",49837,15264
"2013-10-03","game-01","sales_test","A",49588,15271
"2013-10-03","game-01","sales_test","A",44221,15279
"2013-10-03","game-01","sales_test","A",49993,15299
"2013-10-03","game-01","sales_test","A",1845,15301
"2013-10-03","game-01","sales_test","A",5851,15342
"2013-10-03","game-01","sales_test","A",11778,15344
"2013-10-03","game-01","sales_test","A",10974,15352
"2013-10-03","game-01","sales_test","A",18140,15368
"2013-10-03","game-01","sales_test","A",50271,15380
"2013-10-03","game-01","sales_test","A",43245,15383
"2013-10-03","game-01","sales_test","A",4171,15394
"2013-10-03","game-01","sales_test","A",11985,15400
"2013-10-03","game-01","sales_test","A",8156,15429
"2013-10-03","game-01","sales_test","A",50002,15436
"2013-10-03","game-01","sales_test","A",46722,15449
"2013-10-03","game-01","sales_test","A",4922,15486
"2013-10-03","game-01","sales_test","A",49853,15497
"2013-10-03","game-01","sales_test","A",37089,15498
"2013-10-03","game-01","sales_test","A",50279,15506
"2013-10-03","game-01","sales_test","A",23352,15515
"2013-10-03","game-01","sales_test","A",10784,15533
"2013-10-03","game-01","sales_test","A",18315,15536
"2013-10-03","game-01","sales_test","A",45474,15544
"2013-10-03","game-01","sales_test","A",50196,15548
"2013-10-03","game-01","sales_test","A",27628,15558
"2013-10-03","game-01","sales_test","A",24180,15604
"2013-10-03","game-01","sales_test","A",36447,15624
"2013-10-03","game-01","sales_test","A",39083,15627
"2013-10-03","game-01","sales_test","A",3544,15644
"2013-10-03","game-01","sales_test","A",49711,15655
"2013-10-03","game-01","sales_test","A",20695,15683
"2013-10-03","game-01","sales_test","A",50201,15697
"2013-10-03","game-01","sales_test","A",6406,15741
"2013-10-03","game-01","sales_test","A",49616,15750
"2013-10-03","game-01","sales_test","A",35253,15755
"2013-10-03","game-01","sales_test","A",26498,15814
"2013-10-03","game-01","sales_test","A",23760,15861
"2013-10-03","game-01","sales_test","A",49198,15872
"2013-10-03","game-01","sales_test","A",50216,15882
"2013-10-03","game-01","sales_test","A",50296,15904
"2013-10-03","game-01","sales_test","A",3653,15910
"2013-10-03","game-01","sales_test","A",446,15955
"2013-10-03","game-01","sales_test","A",33516,15980
"2013-10-03","game-01","sales_test","A",48946,15986
"2013-10-03","game-01","sales_test","A",49410,15990
"2013-10-03","game-01","sales_test","A",14581,16002
"2013-10-03","game-01","sales_test","A",50303,16006
"2013-10-03","game-01","sales_test","A",19933,16032
"2013-10-03","game-01","sales_test","A",49731,16050
"2013-10-03","game-01","sales_test","A",39771,16066
"2013-10-03","game-01","sales_test","A",46288,16096
"2013-10-03","game-01","sales_test","A",24249,16099
"2013-10-03","game-01","sales_test","A",35012,16136
"2013-10-03","game-01","sales_test","A",10320,16185
"2013-10-03","game-01","sales_test","A",40926,16222
"2013-10-03","game-01","sales_test","A",46786,16231
"2013-10-03","game-01","sales_test","A",45043,16233
"2013-10-03","game-01","sales_test","A",13277,16242
"2013-10-03","game-01","sales_test","A",457,16285
"2013-10-03","game-01","sales_test","A",17008,16287
"2013-10-03","game-01","sales_test","A",17685,16300
"2013-10-03","game-01","sales_test","A",43169,16324
"2013-10-03","game-01","sales_test","A",50315,16329
"2013-10-03","game-01","sales_test","A",38542,16347
"2013-10-03","game-01","sales_test","A",26066,16369
"2013-10-03","game-01","sales_test","A",42290,16371
"2013-10-03","game-01","sales_test","A",48004,16389
"2013-10-03","game-01","sales_test","A",47408,16394
"2013-10-03","game-01","sales_test","A",46636,16411
"2013-10-03","game-01","sales_test","A",12,16430
"2013-10-03","game-01","sales_test","A",35691,16443
"2013-10-03","game-01","sales_test","A",5961,16444
"2013-10-03","game-01","sales_test","A",15765,16445
"2013-10-03","game-01","sales_test","A",30960,16465
"2013-10-03","game-01","sales_test","A",26083,16466
"2013-10-03","game-01","sales_test","A",50236,16469
"2013-10-03","game-01","sales_test","A",50322,16473
"2013-10-03","game-01","sales_test","A",10710,16484
"2013-10-03","game-01","sales_test","A",50324,16486
"2013-10-03","game-01","sales_test","A",36635,16496
"2013-10-03","game-01","sales_test","A",23966,16497
"2013-10-03","game-01","sales_test","A",464,16506
"2013-10-03","game-01","sales_test","A",4516,16508
"2013-10-03","game-01","sales_test","A",14440,16515
"2013-10-03","game-01","sales_test","A",34880,16522
"2013-10-03","game-01","sales_test","A",35196,16536
"2013-10-03","game-01","sales_test","A",38188,16540
"2013-10-03","game-01","sales_test","A",40429,16545
"2013-10-03","game-01","sales_test","A",47263,16560
"2013-10-03","game-01","sales_test","A",50329,16569
"2013-10-03","game-01","sales_test","A",46037,16574
"2013-10-03","game-01","sales_test","A",37609,16584
"2013-10-03","game-01","sales_test","A",41733,16602
"2013-10-03","game-01","sales_test","A",14158,16632
"2013-10-03","game-01","sales_test","A",50332,16634
"2013-10-03","game-01","sales_test","A",35199,16638
"2013-10-03","game-01","sales_test","A",49282,16641
"2013-10-03","game-01","sales_test","A",42010,16650
"2013-10-03","game-01","sales_test","A",17708,16651
"2013-10-03","game-01","sales_test","A",47272,16655
"2013-10-03","game-01","sales_test","A",49754,16660
"2013-10-03","game-01","sales_test","A",36250,16704
"2013-10-03","game-01","sales_test","A",49941,16715
"2013-10-03","game-01","sales_test","A",36693,16719
"2013-10-03","game-01","sales_test","A",46314,16724
"2013-10-03","game-01","sales_test","A",43694,16731
"2013-10-03","game-01","sales_test","A",46104,16740
"2013-10-03","game-01","sales_test","A",35470,16742
"2013-10-03","game-01","sales_test","A",44311,16743
"2013-10-03","game-01","sales_test","A",37559,16812
"2013-10-03","game-01","sales_test","A",39855,16822
"2013-10-03","game-01","sales_test","A",49000,16831
"2013-10-03","game-01","sales_test","A",8382,16834
"2013-10-03","game-01","sales_test","A",9754,16858
"2013-10-03","game-01","sales_test","A",17591,16860
"2013-10-03","game-01","sales_test","A",49676,16888
"2013-10-03","game-01","sales_test","A",46977,16919
"2013-10-03","game-01","sales_test","A",31226,16924
"2013-10-03","game-01","sales_test","A",10384,16930
"2013-10-03","game-01","sales_test","A",245,16956
"2013-10-03","game-01","sales_test","A",41745,16965
"2013-10-03","game-01","sales_test","A",27739,16981
"2013-10-03","game-01","sales_test","A",23279,16983
"2013-10-03","game-01","sales_test","A",10391,17005
"2013-10-03","game-01","sales_test","A",11130,17008
"2013-10-03","game-01","sales_test","A",11134,17027
"2013-10-03","game-01","sales_test","A",970,17050
"2013-10-03","game-01","sales_test","A",49681,17081
"2013-10-03","game-01","sales_test","B",41638,14677
"2013-10-03","game-01","sales_test","B",9347,14680
"2013-10-03","game-01","sales_test","B",40298,14699
"2013-10-03","game-01","sales_test","B",49532,14714
"2013-10-03","game-01","sales_test","B",13138,14722
"2013-10-03","game-01","sales_test","B",128,14723
"2013-10-03","game-01","sales_test","B",8803,14732
"2013-10-03","game-01","sales_test","B",351,14738
"2013-10-03","game-01","sales_test","B",1229,14755
"2013-10-03","game-01","sales_test","B",49783,14759
"2013-10-03","game-01","sales_test","B",28610,14785
"2013-10-03","game-01","sales_test","B",37644,14792
"2013-10-03","game-01","sales_test","B",15537,14813
"2013-10-03","game-01","sales_test","B",27787,14859
"2013-10-03","game-01","sales_test","B",46127,14861
"2013-10-03","game-01","sales_test","B",49550,14862
"2013-10-03","game-01","sales_test","B",13533,14887
"2013-10-03","game-01","sales_test","B",50162,14890
"2013-10-03","game-01","sales_test","B",50163,14896
"2013-10-03","game-01","sales_test","B",34751,14920
"2013-10-03","game-01","sales_test","B",28165,14935
"2013-10-03","game-01","sales_test","B",50168,14942
"2013-10-03","game-01","sales_test","B",38043,14946
"2013-10-03","game-01","sales_test","B",6352,14959
"2013-10-03","game-01","sales_test","B",48758,14965
"2013-10-03","game-01","sales_test","B",6359,14997
"2013-10-03","game-01","sales_test","B",42447,14998
"2013-10-03","game-01","sales_test","B",26363,15009
"2013-10-03","game-01","sales_test","B",42453,15020
"2013-10-03","game-01","sales_test","B",48120,15033
"2013-10-03","game-01","sales_test","B",49818,15037
"2013-10-03","game-01","sales_test","B",12406,15043
"2013-10-03","game-01","sales_test","B",49685,15061
"2013-10-03","game-01","sales_test","B",50177,15062
"2013-10-03","game-01","sales_test","B",4062,15067
"2013-10-03","game-01","sales_test","B",41066,15068
"2013-10-03","game-01","sales_test","B",50179,15082
"2013-10-03","game-01","sales_test","B",45428,15089
"2013-10-03","game-01","sales_test","B",1772,15090
"2013-10-03","game-01","sales_test","B",43613,15098
"2013-10-03","game-01","sales_test","B",49689,15108
"2013-10-03","game-01","sales_test","B",257,15115
"2013-10-03","game-01","sales_test","B",49823,15116
"2013-10-03","game-01","sales_test","B",50181,15131
"2013-10-03","game-01","sales_test","B",25961,15137
"2013-10-03","game-01","sales_test","B",34940,15154
"2013-10-03","game-01","sales_test","B",31477,15158
"2013-10-03","game-01","sales_test","B",43941,15198
"2013-10-03","game-01","sales_test","B",7254,15223
"2013-10-03","game-01","sales_test","B",48517,15228
"2013-10-03","game-01","sales_test","B",49585,15237
"2013-10-03","game-01","sales_test","B",49352,15241
"2013-10-03","game-01","sales_test","B",49134,15253
"2013-10-03","game-01","sales_test","B",49988,15259
"2013-10-03","game-01","sales_test","B",48126,15262
"2013-10-03","game-01","sales_test","B",27596,15268
"2013-10-03","game-01","sales_test","B",49987,15283
"2013-10-03","game-01","sales_test","B",50266,15292
"2013-10-03","game-01","sales_test","B",46058,15304
"2013-10-03","game-01","sales_test","B",49147,15331
"2013-10-03","game-01","sales_test","B",13215,15349
"2013-10-03","game-01","sales_test","B",27608,15370
"2013-10-03","game-01","sales_test","B",34954,15372
"2013-10-03","game-01","sales_test","B",49153,15387
"2013-10-03","game-01","sales_test","B",13014,15393
"2013-10-03","game-01","sales_test","B",3497,15426
"2013-10-03","game-01","sales_test","B",26835,15433
"2013-10-03","game-01","sales_test","B",46563,15435
"2013-10-03","game-01","sales_test","B",48333,15437
"2013-10-03","game-01","sales_test","B",26841,15519
"2013-10-03","game-01","sales_test","B",40895,15525
"2013-10-03","game-01","sales_test","B",50197,15552
"2013-10-03","game-01","sales_test","B",11993,15553
"2013-10-03","game-01","sales_test","B",3535,15557
"2013-10-03","game-01","sales_test","B",41212,15565
"2013-10-03","game-01","sales_test","B",44109,15572
"2013-10-03","game-01","sales_test","B",8553,15577
"2013-10-03","game-01","sales_test","B",42253,15582
"2013-10-03","game-01","sales_test","B",8350,15583
"2013-10-03","game-01","sales_test","B",3527,15584
"2013-10-03","game-01","sales_test","B",18030,15585
"2013-10-03","game-01","sales_test","B",18318,15586
"2013-10-03","game-01","sales_test","B",24728,15601
"2013-10-03","game-01","sales_test","B",47352,15616
"2013-10-03","game-01","sales_test","B",4954,15652
"2013-10-03","game-01","sales_test","B",4226,15669
"2013-10-03","game-01","sales_test","B",50204,15715
"2013-10-03","game-01","sales_test","B",5301,15734
"2013-10-03","game-01","sales_test","B",20855,15752
"2013-10-03","game-01","sales_test","B",40797,15756
"2013-10-03","game-01","sales_test","B",13390,15770
"2013-10-03","game-01","sales_test","B",41787,15777
"2013-10-03","game-01","sales_test","B",42969,15779
"2013-10-03","game-01","sales_test","B",32723,15781
"2013-10-03","game-01","sales_test","B",50209,15822
"2013-10-03","game-01","sales_test","B",39604,15826
"2013-10-03","game-01","sales_test","B",49874,15831
"2013-10-03","game-01","sales_test","B",39501,15849
"2013-10-03","game-01","sales_test","B",47624,15855
"2013-10-03","game-01","sales_test","B",18903,15874
"2013-10-03","game-01","sales_test","B",50039,15875
"2013-10-03","game-01","sales_test","B",11015,15878
"2013-10-03","game-01","sales_test","B",12494,15888
"2013-10-03","game-01","sales_test","B",50300,15945
"2013-10-03","game-01","sales_test","B",9554,15949
"2013-10-03","game-01","sales_test","B",35265,15966
"2013-10-03","game-01","sales_test","B",45506,15988
"2013-10-03","game-01","sales_test","B",49626,16000
"2013-10-03","game-01","sales_test","B",50219,16004
"2013-10-03","game-01","sales_test","B",40810,16022
"2013-10-03","game-01","sales_test","B",46769,16048
"2013-10-03","game-01","sales_test","B",5028,16061
"2013-10-03","game-01","sales_test","B",48059,16072
"2013-10-03","game-01","sales_test","B",29834,16078
"2013-10-03","game-01","sales_test","B",46945,16151
"2013-10-03","game-01","sales_test","B",7569,16194
"2013-10-03","game-01","sales_test","B",44867,16196
"2013-10-03","game-01","sales_test","B",680,16224
"2013-10-03","game-01","sales_test","B",47783,16225
"2013-10-03","game-01","sales_test","B",39635,16227
"2013-10-03","game-01","sales_test","B",48844,16254
"2013-10-03","game-01","sales_test","B",20147,16293
"2013-10-03","game-01","sales_test","B",18194,16296
"2013-10-03","game-01","sales_test","B",48966,16306
"2013-10-03","game-01","sales_test","B",50232,16326
"2013-10-03","game-01","sales_test","B",49449,16338
"2013-10-03","game-01","sales_test","B",39730,16401
"2013-10-03","game-01","sales_test","B",48979,16416
"2013-10-03","game-01","sales_test","B",49255,16425
"2013-10-03","game-01","sales_test","B",49465,16455
"2013-10-03","game-01","sales_test","B",2241,16471
